FECHA,PRED,MIN,MAX
2023-05-28,763915.5721386,-188966.55986729971,1670593.678632302
2023-06-04,857940.8609936489,-115365.08316466931,1884691.8606374096
2023-06-11,1062028.8416727465,108313.30829843885,2032260.936969927
2023-06-18,1182166.131785907,275701.3031691554,2130532.800883694
2023-06-25,1129493.0572544097,161723.23695246663,2101673.685174518
2023-07-02,1001604.8043702036,49134.22155630035,1898431.23481674
2023-07-09,953605.6381573192,-6857.803813898082,1911037.2272475383
2023-07-16,1015399.0248975588,24348.823065649365,1968809.9017520747
2023-07-23,1073468.2689080748,123671.60820730511,2052448.3589849696
2023-07-30,1031147.0185716489,75051.92316992335,1986422.8830770557
2023-08-06,941442.0947704836,-45233.1637125484,1942366.577107642
2023-08-13,944212.5637066859,-45906.939468968834,1857089.460943036
